Time_Received,Device_Name,Point_Name,Value
6/14/2017 8:19,Dining,Temperature,73
6/14/2017 8:10,Dining,AverageTemp,74
6/14/2017 8:09,Dining,Temperature,74
6/14/2017 8:00,Dining,EffectiveSetpoint,73
6/14/2017 8:00,Dining,OperatingState,Cooling
6/14/2017 7:56,Dining,AverageTemp,75
6/14/2017 7:46,Dining,Temperature,75
6/14/2017 7:25,Dining,AverageTemp,74
6/14/2017 7:16,Dining,Temperature,74
6/14/2017 6:55,Dining,AverageTemp,73
6/14/2017 6:46,Dining,Temperature,73
6/14/2017 1:07,Dining,AverageTemp,72
6/14/2017 1:07,Dining,Temperature,72
6/13/2017 23:19,Dining,AverageTemp,73
6/13/2017 23:19,Dining,Temperature,73
6/13/2017 22:48,Dining,AverageTemp,74
6/13/2017 22:39,Dining,Temperature,74
6/13/2017 22:30,Dining,EffectiveSetpoint,80
6/13/2017 22:07,Dining,AverageTemp,73
6/13/2017 21:58,Dining,Temperature,73
6/13/2017 21:38,Dining,OperatingState,Idle
6/13/2017 21:24,Dining,AverageTemp,72
6/13/2017 21:24,Dining,Temperature,72
6/13/2017 21:19,Dining,AverageTemp,73
6/13/2017 21:09,Dining,Temperature,73
6/13/2017 20:47,Dining,AverageTemp,72
6/13/2017 20:47,Dining,Temperature,72
6/13/2017 19:46,Dining,AverageTemp,73
6/13/2017 19:45,Dining,Temperature,73
6/13/2017 19:42,Dining,AverageTemp,74
6/13/2017 19:32,Dining,Temperature,74
6/13/2017 19:31,Dining,OperatingState,Cooling
6/13/2017 19:11,Dining,AverageTemp,73
6/13/2017 19:02,Dining,Temperature,73
6/13/2017 18:49,Dining,OperatingState,Idle
6/13/2017 18:40,Dining,Temperature,72
6/13/2017 18:36,Dining,Temperature,73
6/13/2017 18:33,Dining,Temperature,72
6/13/2017 18:25,Dining,Temperature,73
6/13/2017 18:16,Dining,AverageTemp,72
6/13/2017 18:15,Dining,Temperature,72
6/13/2017 17:31,Dining,AverageTemp,73
6/13/2017 17:25,Dining,EffectiveSetpoint,73
6/13/2017 17:21,Dining,Temperature,73
6/13/2017 16:48,Dining,AverageTemp,72
6/13/2017 16:47,Dining,Temperature,72
6/13/2017 16:36,Dining,AverageTemp,73
6/13/2017 16:36,Dining,Temperature,73
6/13/2017 16:25,Dining,EffectiveSetpoint,72
6/13/2017 16:10,Dining,AverageTemp,74
6/13/2017 16:00,Dining,Temperature,74
6/13/2017 15:52,Dining,AverageTemp,73
6/13/2017 15:51,Dining,Temperature,73
6/13/2017 15:27,Dining,AverageTemp,74
6/13/2017 15:17,Dining,Temperature,74
6/13/2017 14:54,Dining,AverageTemp,73
6/13/2017 14:53,Dining,Temperature,73
6/13/2017 14:14,Dining,AverageTemp,74
6/13/2017 14:04,Dining,Temperature,74
6/13/2017 13:41,Dining,AverageTemp,73
6/13/2017 13:40,Dining,Temperature,73
6/13/2017 13:03,Dining,AverageTemp,74
6/13/2017 12:53,Dining,Temperature,74
6/13/2017 12:47,Dining,AverageTemp,73
6/13/2017 12:46,Dining,Temperature,73
6/13/2017 12:25,Dining,Temperature,74
6/13/2017 12:21,Dining,Temperature,75
6/13/2017 12:15,Dining,AverageTemp,74
6/13/2017 12:05,Dining,Temperature,74
6/13/2017 11:52,Dining,AverageTemp,73
6/13/2017 11:52,Dining,Temperature,73
6/13/2017 11:06,Dining,AverageTemp,74
6/13/2017 10:57,Dining,Temperature,74
6/13/2017 10:31,Dining,AverageTemp,73
6/13/2017 10:30,Dining,Temperature,73
6/13/2017 8:32,Dining,AverageTemp,74
6/13/2017 8:23,Dining,Temperature,74
6/13/2017 8:20,Dining,OperatingState,Cooling
6/13/2017 8:12,Dining,AverageTemp,73
6/13/2017 8:03,Dining,Temperature,73
6/13/2017 7:51,Dining,OperatingState,Idle
6/13/2017 7:11,Dining,AverageTemp,72
6/13/2017 7:10,Dining,Temperature,72
6/13/2017 6:49,Dining,AverageTemp,73
6/13/2017 6:48,Dining,Temperature,73
6/13/2017 6:39,Dining,AverageTemp,74
6/13/2017 6:39,Dining,Temperature,74
6/13/2017 6:37,Dining,AverageTemp,75
6/13/2017 6:30,Dining,EffectiveSetpoint,73
6/13/2017 6:30,Dining,OperatingState,Cooling
6/13/2017 6:28,Dining,Temperature,75
6/13/2017 3:25,Dining,AverageTemp,74
6/13/2017 3:25,Dining,Temperature,74
6/12/2017 23:35,Dining,AverageTemp,75
6/12/2017 23:26,Dining,Temperature,75
6/12/2017 23:00,Dining,AverageTemp,74
6/12/2017 22:51,Dining,Temperature,74
6/12/2017 22:30,Dining,EffectiveSetpoint,80
6/12/2017 22:30,Dining,OperatingState,Idle
6/12/2017 21:15,Dining,AverageTemp,73
6/12/2017 21:14,Dining,Temperature,73
6/12/2017 20:17,Dining,AverageTemp,74
6/12/2017 20:07,Dining,Temperature,74
6/12/2017 20:00,Dining,AverageTemp,73
6/12/2017 20:00,Dining,Temperature,73
6/12/2017 19:24,Dining,AverageTemp,74
6/12/2017 19:15,Dining,Temperature,74
6/12/2017 18:57,Dining,AverageTemp,73
6/12/2017 18:57,Dining,Temperature,73
6/12/2017 18:09,Dining,AverageTemp,74
6/12/2017 18:00,Dining,Temperature,74
6/12/2017 17:46,Dining,EffectiveSetpoint,73
6/12/2017 16:56,Dining,Temperature,73
6/12/2017 16:50,Dining,Temperature,74
6/12/2017 16:48,Dining,AverageTemp,73
6/12/2017 16:48,Dining,Temperature,73
6/12/2017 16:46,Dining,EffectiveSetpoint,71
6/12/2017 16:46,Dining,EffectiveSetpoint,72
6/12/2017 16:09,Dining,AverageTemp,74
6/12/2017 16:00,Dining,Temperature,74
6/12/2017 15:48,Dining,AverageTemp,73
6/12/2017 15:48,Dining,Temperature,73
6/12/2017 15:22,Dining,AverageTemp,74
6/12/2017 15:12,Dining,Temperature,74
6/12/2017 7:08,Dining,EffectiveSetpoint,73
6/12/2017 7:08,Dining,OperatingState,Cooling
